latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,9.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1005,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,501,0,0
-42.28,-63.4,0,22.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,13.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,915,0,12
-42.28,-63.4,0,14.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,411,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1117,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1219,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,809,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,623,0,12
-42.28,-63.4,0,24.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,16.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,223,0,0
-42.28,-63.4,0,4.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,929,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,215,0,16
-42.28,-63.4,0,22.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,402,0,12
-42.28,-63.4,0,22.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,5.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,11.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,411,0,20
-42.28,-63.4,0,14.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,329,0,20
-42.28,-63.4,0,28.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,15.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,6.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,519,0,4
-42.28,-63.4,0,20.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,29.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,12.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,620,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,219,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,112,0,8
-42.28,-63.4,0,7.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,30.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,30.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,19.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,9.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1018,0,12
-42.28,-63.4,0,15.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,126,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,507,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,705,0,20
-42.28,-63.4,0,7.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,29.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,7.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,14.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1203,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,304,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,810,0,16
-42.28,-63.4,0,3.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,524,0,4
-42.28,-63.4,0,21.0,6,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,13.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,15.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,305,0,0
-42.28,-63.4,0,13.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,4.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,24.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,3.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,25.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1215,0,16
-42.28,-63.4,0,22.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,20.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,11.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,21.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,22.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,513,0,8
-42.28,-63.4,0,7.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,521,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1224,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1113,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,130,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,707,0,16
-42.28,-63.4,0,9.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,604,0,12
-42.28,-63.4,0,5.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,108,0,12
-42.28,-63.4,0,9.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,6.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,4.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,530,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1003,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1026,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,804,0,12
-42.28,-63.4,0,23.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,29.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,13.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1016,0,0
-42.28,-63.4,0,6.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,217,0,4
-42.28,-63.4,0,12.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,27.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,819,0,12
-42.28,-63.4,0,6.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,27.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,618,0,8
-42.28,-63.4,0,20.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,28.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,16.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,9.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,622,0,8
-42.28,-63.4,0,30.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,23.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,23.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,8.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,14.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,117,0,12
-42.28,-63.4,0,10.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,3.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1018,0,16
-42.28,-63.4,0,22.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,228,0,12
-42.28,-63.4,0,21.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,708,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,730,0,12
-42.28,-63.4,0,20.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,430,0,16
-42.28,-63.4,0,10.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,9.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,14.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1005,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,221,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1005,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,519,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,303,0,0
-42.28,-63.4,0,4.0,4,87,2010.0,1215,0,12
