latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,10.0,5,98,2010.0,224,0,0
-42.28,-63.4,0,13.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,13.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,6.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,15.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,12.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,907,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,908,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,617,0,16
-42.28,-63.4,0,4.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,902,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,724,0,4
-42.28,-63.4,0,11.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,4.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,722,0,16
-42.28,-63.4,0,21.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,29.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,312,0,0
-42.28,-63.4,0,16.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,102,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,605,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1009,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,315,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,807,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,424,0,0
-42.28,-63.4,0,29.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,28.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,28.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,7.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,6.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,701,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,627,0,8
-42.28,-63.4,0,23.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,19.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,8.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,202,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,903,0,16
-42.28,-63.4,0,23.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,16.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,721,0,20
-42.28,-63.4,0,6.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1004,0,4
-42.28,-63.4,0,9.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,12.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,9.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,20.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,23.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,708,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,901,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,216,0,0
-42.28,-63.4,0,26.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,4.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,16.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,18.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,806,0,0
-42.28,-63.4,0,7.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,207,0,0
-42.28,-63.4,0,27.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,109,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,406,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,726,0,0
-42.28,-63.4,0,17.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,7.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,5.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,811,0,8
-42.28,-63.4,0,26.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,311,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,214,0,12
-42.28,-63.4,0,22.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,704,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,212,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,219,0,4
-42.28,-63.4,0,27.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1119,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,306,0,8
-42.28,-63.4,0,15.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,13.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,22.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,4.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,24.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,23.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1204,0,12
-42.28,-63.4,0,25.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,918,0,12
-42.28,-63.4,0,16.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,822,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,429,0,16
-42.28,-63.4,0,27.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,7.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,204,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,601,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,803,0,20
-42.28,-63.4,0,17.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,9.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1104,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,316,0,20
-42.28,-63.4,0,24.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1031,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,609,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1026,0,20
-42.28,-63.4,0,3.0,12,90,2010.0,1215,0,12
-42.28,-63.4,0,26.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,420,0,0
-42.28,-63.4,0,21.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,225,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1021,0,8
-42.28,-63.4,0,5.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,9.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,310,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1023,0,16
-42.28,-63.4,0,3.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,22.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,28.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,26.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,25.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1215,0,12
-42.28,-63.4,0,16.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,20.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,18.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,313,0,16
-42.28,-63.4,0,11.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,25.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,816,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,129,0,20
-42.28,-63.4,0,10.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1226,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1122,0,8
-42.28,-63.4,0,28.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1206,0,8
-42.28,-63.4,0,9.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,12.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,101,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,815,0,0
-42.28,-63.4,0,16.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,308,0,0
-42.28,-63.4,0,16.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,27.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1030,0,0
-42.28,-63.4,0,7.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,517,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,920,0,0
-42.28,-63.4,0,12.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1028,0,0
-42.28,-63.4,0,20.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,21.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,5.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,9.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,5.0,24,89,2010.0,1215,0,12
-42.28,-63.4,0,12.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,14.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,403,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,713,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,722,0,4
-42.28,-63.4,0,4.0,16,89,2010.0,1215,0,12
-42.28,-63.4,0,18.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,5.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,427,0,16
-42.28,-63.4,0,13.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,13.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,15.0,18,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,831,0,12
-42.28,-63.4,0,23.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,525,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1002,0,0
-42.28,-63.4,0,19.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,24.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,906,0,8
-42.28,-63.4,0,27.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,502,0,12
-42.28,-63.4,0,20.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,27.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1119,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,705,0,0
-42.28,-63.4,0,21.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,25.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,717,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1201,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,202,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,910,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,407,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,827,0,4
-42.28,-63.4,0,18.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,30.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1104,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,122,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,130,0,16
-42.28,-63.4,0,25.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,9.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,23.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,5.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,8.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1212,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,420,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1113,0,0
-42.28,-63.4,0,15.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,227,0,0
-42.28,-63.4,0,7.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,502,0,4
-42.28,-63.4,0,20.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,612,0,16
-42.28,-63.4,0,11.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,27.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1118,0,8
-42.28,-63.4,0,30.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,14.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,805,0,12
-42.28,-63.4,0,12.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,27.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,421,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1026,0,8
-42.28,-63.4,0,6.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,20.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,26.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,12.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,24.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,18.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,24.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,802,0,0
-42.28,-63.4,0,13.0,2,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,928,0,4
-42.28,-63.4,0,12.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,112,0,4
-42.28,-63.4,0,9.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,8.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,24.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,517,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,724,0,8
-42.28,-63.4,0,12.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,24.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,25.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,15.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,710,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,308,0,4
-42.28,-63.4,0,12.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,24.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,9.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,822,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,1004,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,613,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,805,0,8
-42.28,-63.4,0,11.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,114,0,16
-42.28,-63.4,0,5.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,20.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,5.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,312,0,12
-42.28,-63.4,0,24.0,22,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1114,0,8
-42.28,-63.4,0,26.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,918,0,20
-42.28,-63.4,0,15.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,520,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,325,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,124,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,818,0,12
-42.28,-63.4,0,19.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,26.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,709,0,16
-42.28,-63.4,0,7.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1025,0,20
-42.28,-63.4,0,8.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,402,0,16
-42.28,-63.4,0,13.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1203,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,608,0,0
-42.28,-63.4,0,4.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,330,0,16
-42.28,-63.4,0,9.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1101,0,20
-42.28,-63.4,0,14.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,25.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,4,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,925,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,417,0,12
-42.28,-63.4,0,29.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,611,0,4
-42.28,-63.4,0,23.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1008,0,12
-42.28,-63.4,0,25.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,5.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,126,0,20
-42.28,-63.4,0,9.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,701,0,12
-42.28,-63.4,0,8.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,23.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,218,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,605,0,0
-42.28,-63.4,0,11.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,16.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,15.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,607,0,0
-42.28,-63.4,0,21.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,27.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1011,0,0
-42.28,-63.4,0,28.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,11.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,7.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,13.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,614,0,4
-42.28,-63.4,0,26.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,4.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,4.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,28.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,613,0,12
-42.28,-63.4,0,7.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,9.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,27.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,11.0,30,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,20.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,831,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,821,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,214,0,0
-42.28,-63.4,0,6.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,604,0,20
-42.28,-63.4,0,26.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1230,0,0
-42.28,-63.4,0,9.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,211,0,0
-42.28,-63.4,0,18.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1021,0,0
-42.28,-63.4,0,29.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,603,0,20
-42.28,-63.4,0,11.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,214,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,422,0,12
-42.28,-63.4,0,24.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1115,0,8
-42.28,-63.4,0,21.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,712,0,0
-42.28,-63.4,0,29.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,16.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,23.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1024,0,20
-42.28,-63.4,0,3.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,12.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1116,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,413,0,0
-42.28,-63.4,0,28.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,3.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1113,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1002,0,20
-42.28,-63.4,0,6.0,32,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,213,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,522,0,4
-42.28,-63.4,0,23.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,725,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,707,0,20
-42.28,-63.4,0,6.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1124,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,404,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,531,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,322,0,16
-42.28,-63.4,0,3.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,809,0,0
-42.28,-63.4,0,20.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,102,0,4
-42.28,-63.4,0,17.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,830,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,720,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1030,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,509,0,20
-42.28,-63.4,0,3.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,618,0,12
-42.28,-63.4,0,10.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1128,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,801,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1025,0,4
-42.28,-63.4,0,25.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,316,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,527,0,16
-42.28,-63.4,0,25.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,511,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1019,0,12
-42.28,-63.4,0,29.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,17.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,29.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,528,0,4
-42.28,-63.4,0,6.0,0,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,701,0,20
-42.28,-63.4,0,11.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,330,0,12
-42.28,-63.4,0,7.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,21.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,15.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,22.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1015,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,412,0,16
